transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00004658,merch_022,enterprise,cust_007496,Mitali Shenoy,mitali.shenoy15@gmail.com,2025-11-27T19:18:28.537809,13668.86,INR,422222,Visa,ICICI Bank,Debit,3341,dev_alt_a6fbf4fc2939,mobile_browser,125.17.101.175,Ahmedabad,Gujarat,380825,IN,Ahmedabad,Gujarat,380580,IN,False,True,1,1,dsp_tx_00004658,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_004658_1"", ""timestamp"": ""2025-11-21T08:44:58.863948"", ""age_days"": 6.4, ""amount"": 2480.28, ""device_id"": ""dev_241f2fb5eeea"", ""ip_address"": ""125.17.172.65"", ""shipping_pincode"": ""380825"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,6.4,6.4,0,0,0,0,0,1,1,0.05,0.0,0
tx_00004698,merch_026,enterprise,cust_001964,Advik Ray,advik.ray65@gmail.com,2026-04-03T05:39:07.290492,1866.5,INR,607123,RuPay,State Bank of India,Debit,4130,dev_9b46a78db1a8,mobile_browser,117.201.251.64,Kolkata,West Bengal,700834,IN,Kolkata,West Bengal,700572,IN,True,True,6,1,dsp_tx_00004698,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_004698_1"", ""timestamp"": ""2025-11-23T15:16:08.301962"", ""age_days"": 130.6, ""amount"": 23324.32, ""device_id"": ""dev_9b46a78db1a8"", ""ip_address"": ""117.201.251.64"", ""shipping_pincode"": ""700834"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004698_2"", ""timestamp"": ""2026-01-07T05:52:59.164161"", ""age_days"": 86.0, ""amount"": 1088.71, ""device_id"": ""dev_9b46a78db1a8"", ""ip_address"": ""117.201.251.64"", ""shipping_pincode"": ""700834"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004698_3"", ""timestamp"": ""2025-06-21T09:09:02.127075"", ""age_days"": 285.9, ""amount"": 562.78, ""device_id"": ""dev_9b46a78db1a8"", ""ip_address"": ""117.201.251.64"", ""shipping_pincode"": ""700834"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004698_4"", ""timestamp"": ""2025-12-10T22:32:11.816865"", ""age_days"": 113.3, ""amount"": 1184.99, ""device_id"": ""dev_9b46a78db1a8"", ""ip_address"": ""117.201.251.64"", ""shipping_pincode"": ""700834"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_004698_5"", ""timestamp"": ""2025-05-24T05:01:38.024734"", ""age_days"": 314.0, ""amount"": 376.6, ""device_id"": ""dev_9b46a78db1a8"", ""ip_address"": ""117.201.251.64"", ""shipping_pincode"": ""700834"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_004698_6"", ""timestamp"": ""2025-06-23T07:49:19.600617"", ""age_days"": 283.9, ""amount"": 7234.84, ""device_id"": ""dev_9b46a78db1a8"", ""ip_address"": ""117.201.251.64"", ""shipping_pincode"": ""700834"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",4,86.0,314.0,1,1,1,0,1,1,5,0.8,0.8381,1
tx_00004710,merch_028,enterprise,cust_001480,Eshana Soni,eshana.soni90@gmail.com,2025-06-27T20:23:46.554706,1664.55,INR,652150,RuPay,Punjab National Bank,Debit,7571,dev_46918c889e65,mobile_ios,125.17.210.40,Ahmedabad,Gujarat,380246,IN,Ahmedabad,Gujarat,380246,IN,True,False,1,1,dsp_tx_00004710,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_004710_1"", ""timestamp"": ""2025-05-07T04:29:13.292554"", ""age_days"": 51.7, ""amount"": 384.11, ""device_id"": ""dev_46918c889e65"", ""ip_address"": ""125.17.210.40"", ""shipping_pincode"": ""380246"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,51.7,51.7,0,1,1,1,1,0,4,0.65,0.6661,1
tx_00005291,merch_035,enterprise,cust_014649,Vansha Jha,vansha.jha41@gmail.com,2025-10-25T06:20:57.414781,6130.82,INR,548765,Mastercard,Citibank,Credit,6184,dev_alt_fa43a827e304,mobile_browser,125.17.60.143,Ahmedabad,Gujarat,380517,IN,Ahmedabad,Gujarat,380280,IN,True,False,5,1,dsp_tx_00005291,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_005291_1"", ""timestamp"": ""2024-12-27T13:51:06.149625"", ""age_days"": 301.7, ""amount"": 858.71, ""device_id"": ""dev_8a299dc3e475"", ""ip_address"": ""125.17.190.47"", ""shipping_pincode"": ""380517"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_005291_2"", ""timestamp"": ""2025-08-02T07:55:51.753492"", ""age_days"": 83.9, ""amount"": 627.77, ""device_id"": ""dev_8a299dc3e475"", ""ip_address"": ""125.17.190.47"", ""shipping_pincode"": ""380517"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_005291_3"", ""timestamp"": ""2025-10-12T23:05:06.222098"", ""age_days"": 12.3, ""amount"": 8142.04, ""device_id"": ""dev_8a299dc3e475"", ""ip_address"": ""125.17.190.47"", ""shipping_pincode"": ""380517"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_005291_4"", ""timestamp"": ""2025-09-13T10:29:31.243698"", ""age_days"": 41.8, ""amount"": 4958.18, ""device_id"": ""dev_8a299dc3e475"", ""ip_address"": ""125.17.190.47"", ""shipping_pincode"": ""380517"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_005291_5"", ""timestamp"": ""2025-01-02T01:30:00.255200"", ""age_days"": 296.2, ""amount"": 4129.97, ""device_id"": ""dev_8a299dc3e475"", ""ip_address"": ""125.17.190.47"", ""shipping_pincode"": ""380517"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,12.3,301.7,1,0,0,0,1,0,2,0.35,0.3726,0
tx_00005421,merch_017,enterprise,cust_006535,Vyanjana Yohannan,vyanjana.yohannan95@gmail.com,2025-07-05T10:10:05.495821,289.75,INR,652150,RuPay,Punjab National Bank,Debit,1057,dev_alt_80a2f47dde4b,mobile_browser,117.201.113.152,Kolkata,West Bengal,700533,IN,Kolkata,West Bengal,700533,IN,True,True,4,1,dsp_tx_00005421,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_005421_1"", ""timestamp"": ""2025-06-06T14:15:52.564562"", ""age_days"": 28.8, ""amount"": 694.26, ""device_id"": ""dev_49682347495c"", ""ip_address"": ""117.201.113.152"", ""shipping_pincode"": ""700533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_005421_2"", ""timestamp"": ""2024-10-07T04:28:29.677205"", ""age_days"": 271.2, ""amount"": 5883.77, ""device_id"": ""dev_49682347495c"", ""ip_address"": ""117.201.113.152"", ""shipping_pincode"": ""700533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_005421_3"", ""timestamp"": ""2025-04-28T04:11:41.716681"", ""age_days"": 68.2, ""amount"": 3596.73, ""device_id"": ""dev_49682347495c"", ""ip_address"": ""117.201.113.152"", ""shipping_pincode"": ""700533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_005421_4"", ""timestamp"": ""2024-08-17T23:38:57.842352"", ""age_days"": 321.4, ""amount"": 184.05, ""device_id"": ""dev_49682347495c"", ""ip_address"": ""117.201.113.152"", ""shipping_pincode"": ""700533"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,28.8,321.4,1,0,1,1,1,1,5,0.75,0.7596,1
tx_00005483,merch_021,enterprise,cust_013878,Saanvi Bali,saanvi.bali71@gmail.com,2025-12-30T12:09:45.947945,395.94,INR,607123,RuPay,State Bank of India,Debit,9051,dev_alt_fdb94f90ab94,mobile_android,125.17.182.248,Ahmedabad,Gujarat,380960,IN,Ahmedabad,Gujarat,380794,IN,False,False,1,1,dsp_tx_00005483,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_005483_1"", ""timestamp"": ""2025-06-06T04:02:01.923081"", ""age_days"": 207.3, ""amount"": 1283.99, ""device_id"": ""dev_510ae6f46372"", ""ip_address"": ""125.17.182.248"", ""shipping_pincode"": ""380960"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,207.3,207.3,1,0,1,0,0,0,2,0.45,0.3372,0
tx_00005652,merch_033,enterprise,cust_017429,Yashica Pandya,yashica.pandya86@gmail.com,2025-12-06T13:05:22.164153,523.09,INR,422222,Visa,ICICI Bank,Debit,9973,dev_alt_4b48b0f0c823,desktop_windows,182.73.130.165,Hyderabad,Telangana,500339,IN,Hyderabad,Telangana,500561,IN,True,False,0,1,dsp_tx_00005652,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,0,1,0.05,0.0,0
tx_00005683,merch_017,enterprise,cust_002395,Ayaan Zacharia,ayaan.zacharia68@gmail.com,2025-05-30T20:33:56.735786,3797.8,INR,454321,Visa,Standard Chartered,Credit,6633,dev_alt_99385679c2da,desktop_windows,14.139.55.172,Lucknow,Uttar Pradesh,226222,IN,Lucknow,Uttar Pradesh,226420,IN,True,True,0,1,dsp_tx_00005683,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0752,0
tx_00006015,merch_040,enterprise,cust_002210,Chameli Kade,chameli.kade95@gmail.com,2025-06-17T15:04:23.266418,1399.14,INR,652150,RuPay,Punjab National Bank,Debit,9675,dev_4cb3607bd55f,mobile_ios,115.112.26.190,Bengaluru,Karnataka,560373,IN,Bengaluru,Karnataka,560373,IN,True,True,3,1,dsp_tx_00006015,4853,Cardholder Dispute - Defective/Not as Described,Mastercard,0,"[{""prior_tx_id"": ""ptx_006015_1"", ""timestamp"": ""2024-07-11T09:17:24.686146"", ""age_days"": 341.2, ""amount"": 1434.78, ""device_id"": ""dev_4cb3607bd55f"", ""ip_address"": ""115.112.190.142"", ""shipping_pincode"": ""560373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_006015_2"", ""timestamp"": ""2025-02-27T15:13:14.272103"", ""age_days"": 110.0, ""amount"": 498.43, ""device_id"": ""dev_4cb3607bd55f"", ""ip_address"": ""115.112.190.142"", ""shipping_pincode"": ""560373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_006015_3"", ""timestamp"": ""2025-01-26T15:06:51.341457"", ""age_days"": 142.0, ""amount"": 980.64, ""device_id"": ""dev_4cb3607bd55f"", ""ip_address"": ""115.112.190.142"", ""shipping_pincode"": ""560373"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,110.0,341.2,1,1,0,1,1,1,5,0.34,0.2757,0
tx_00006500,merch_024,enterprise,cust_001466,Amara Rana,amara.rana22@gmail.com,2026-03-09T21:17:02.158516,755.21,INR,433333,Visa,State Bank of India,Debit,4377,dev_alt_79137303896a,mobile_browser,103.21.220.87,Mumbai,Maharashtra,400701,IN,Mumbai,Maharashtra,400701,IN,True,True,1,1,dsp_tx_00006500,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_006500_1"", ""timestamp"": ""2025-10-05T17:09:52.862689"", ""age_days"": 155.2, ""amount"": 619.34, ""device_id"": ""dev_97a75846f048"", ""ip_address"": ""103.21.35.14"", ""shipping_pincode"": ""400701"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,155.2,155.2,1,0,0,1,1,1,4,0.6,0.6118,1
tx_00006586,merch_033,enterprise,cust_004653,Joshua Srinivas,joshua.srinivas60@gmail.com,2025-11-02T21:13:00.023486,30347.17,INR,411111,Visa,HDFC Bank,Credit,5489,dev_5a5901865c69,desktop_macos,125.17.201.119,Ahmedabad,Gujarat,380974,IN,Ahmedabad,Gujarat,380974,IN,True,True,1,1,dsp_tx_00006586,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_006586_1"", ""timestamp"": ""2024-11-27T11:34:08.365516"", ""age_days"": 340.4, ""amount"": 21471.62, ""device_id"": ""dev_5a5901865c69"", ""ip_address"": ""125.17.180.160"", ""shipping_pincode"": ""380974"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,340.4,340.4,1,1,0,1,1,1,5,0.85,0.8882,1
tx_00006616,merch_034,enterprise,cust_005037,Shivani Kara,shivani.kara34@gmail.com,2026-02-10T18:55:03.703443,7724.41,INR,548765,Mastercard,Citibank,Credit,8312,dev_8a45f80daf1d,mobile_android,157.34.179.132,Jaipur,Rajasthan,302566,IN,Jaipur,Rajasthan,302566,IN,True,True,4,1,dsp_tx_00006616,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_006616_1"", ""timestamp"": ""2025-02-28T17:13:42.499910"", ""age_days"": 347.1, ""amount"": 390.57, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_006616_2"", ""timestamp"": ""2025-08-21T09:07:30.971572"", ""age_days"": 173.4, ""amount"": 1681.86, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_006616_3"", ""timestamp"": ""2025-12-25T06:13:15.981435"", ""age_days"": 47.5, ""amount"": 1932.6, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_006616_4"", ""timestamp"": ""2025-09-29T16:22:28.071651"", ""age_days"": 134.1, ""amount"": 430.3, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,47.5,347.1,1,1,1,1,1,1,6,1.0,1.0,1
tx_00007123,merch_011,thin_history,cust_016479,Forum Krishnamurthy,forum.krishnamurthy20@gmail.com,2026-02-07T09:12:21.765317,1243.69,INR,548765,Mastercard,Citibank,Credit,1394,dev_alt_a0b2d2cfcfba,mobile_browser,182.73.92.241,Hyderabad,Telangana,500810,IN,Hyderabad,Telangana,500908,IN,True,True,0,1,dsp_tx_00007123,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.1241,0
tx_00007143,merch_034,enterprise,cust_007745,Gautami Nayak,gautami.nayak50@gmail.com,2025-09-12T18:42:07.504786,1026.98,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,1464,dev_alt_fc0663a17c48,desktop_windows,114.143.74.139,Pune,Maharashtra,411465,IN,Pune,Maharashtra,411271,IN,True,True,0,1,dsp_tx_00007143,4837,No Cardholder Authorization,Mastercard,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.0,0
tx_00007460,merch_025,enterprise,cust_015824,Jagat Bhatnagar,jagat.bhatnagar77@gmail.com,2026-02-19T07:56:11.979996,1260.04,INR,512345,Mastercard,Axis Bank,Credit,1446,dev_80d5641f71ef,desktop_macos,182.73.130.54,Hyderabad,Telangana,500421,IN,Hyderabad,Telangana,500421,IN,True,True,2,1,dsp_tx_00007460,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_007460_1"", ""timestamp"": ""2025-12-11T19:32:48.410434"", ""age_days"": 69.5, ""amount"": 539.94, ""device_id"": ""dev_80d5641f71ef"", ""ip_address"": ""182.73.130.54"", ""shipping_pincode"": ""500421"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_007460_2"", ""timestamp"": ""2025-05-21T15:37:33.386886"", ""age_days"": 273.7, ""amount"": 545.55, ""device_id"": ""dev_80d5641f71ef"", ""ip_address"": ""182.73.130.54"", ""shipping_pincode"": ""500421"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,69.5,273.7,1,1,1,1,1,1,6,1.0,1.0,1
tx_00007482,merch_034,enterprise,cust_000412,Omisha Mann,omisha.mann34@gmail.com,2025-09-24T06:14:35.405276,389.71,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,9224,dev_853cfd43866d,mobile_android,115.112.224.224,Bengaluru,Karnataka,560520,IN,Bengaluru,Karnataka,560520,IN,True,True,2,1,dsp_tx_00007482,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_007482_1"", ""timestamp"": ""2025-08-06T10:27:45.370738"", ""age_days"": 48.8, ""amount"": 233.18, ""device_id"": ""dev_853cfd43866d"", ""ip_address"": ""115.112.224.224"", ""shipping_pincode"": ""560520"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_007482_2"", ""timestamp"": ""2025-08-23T12:55:05.695509"", ""age_days"": 31.7, ""amount"": 1523.71, ""device_id"": ""dev_853cfd43866d"", ""ip_address"": ""115.112.224.224"", ""shipping_pincode"": ""560520"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,31.7,48.8,0,1,1,1,1,1,5,0.7,0.7249,1
tx_00007567,merch_005,thin_history,cust_008997,Yagnesh Issac,yagnesh.issac52@gmail.com,2025-08-29T04:34:39.437949,563.79,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,7069,dev_62f64b50287c,desktop_macos,157.34.60.87,Jaipur,Rajasthan,302948,IN,Jaipur,Rajasthan,302948,IN,True,True,1,1,dsp_tx_00007567,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_007567_1"", ""timestamp"": ""2025-06-12T18:04:41.625631"", ""age_days"": 77.4, ""amount"": 6794.01, ""device_id"": ""dev_62f64b50287c"", ""ip_address"": ""157.34.60.87"", ""shipping_pincode"": ""302948"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,77.4,77.4,0,1,1,1,1,1,5,0.7,0.8452,1
tx_00007571,merch_039,enterprise,cust_004480,Manbir Sekhon,manbir.sekhon94@gmail.com,2025-06-21T22:00:07.949789,951.46,INR,433333,Visa,State Bank of India,Debit,7817,dev_c4e77bfa437c,mobile_ios,115.112.191.199,Bengaluru,Karnataka,560527,IN,Bengaluru,Karnataka,560527,IN,True,True,1,1,dsp_tx_00007571,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_007571_1"", ""timestamp"": ""2025-04-02T13:58:12.323525"", ""age_days"": 80.3, ""amount"": 1881.79, ""device_id"": ""dev_c4e77bfa437c"", ""ip_address"": ""115.112.191.199"", ""shipping_pincode"": ""560527"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,80.3,80.3,0,1,1,1,1,1,5,0.7,0.8842,1
tx_00007654,merch_031,enterprise,cust_016422,Ucchal Master,ucchal.master12@gmail.com,2025-05-19T04:13:07.991231,1667.48,INR,401288,Visa,Federal Bank,Debit,7416,dev_4d7573250035,desktop_windows,14.139.140.226,Lucknow,Uttar Pradesh,226116,IN,Lucknow,Uttar Pradesh,226116,IN,True,True,6,1,dsp_tx_00007654,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_007654_1"", ""timestamp"": ""2024-07-19T00:37:23.728191"", ""age_days"": 304.1, ""amount"": 431.94, ""device_id"": ""dev_4d7573250035"", ""ip_address"": ""14.139.11.169"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_007654_2"", ""timestamp"": ""2025-03-29T03:18:39.112056"", ""age_days"": 51.0, ""amount"": 689.58, ""device_id"": ""dev_4d7573250035"", ""ip_address"": ""14.139.11.169"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_007654_3"", ""timestamp"": ""2024-09-04T08:04:48.050671"", ""age_days"": 256.8, ""amount"": 1013.7, ""device_id"": ""dev_4d7573250035"", ""ip_address"": ""14.139.11.169"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_007654_4"", ""timestamp"": ""2024-08-29T07:07:01.529312"", ""age_days"": 262.9, ""amount"": 1470.88, ""device_id"": ""dev_4d7573250035"", ""ip_address"": ""14.139.11.169"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_007654_5"", ""timestamp"": ""2024-07-06T04:38:51.596224"", ""age_days"": 317.0, ""amount"": 3437.69, ""device_id"": ""dev_4d7573250035"", ""ip_address"": ""14.139.11.169"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_007654_6"", ""timestamp"": ""2025-01-18T09:36:39.471585"", ""age_days"": 120.8, ""amount"": 12232.9, ""device_id"": ""dev_4d7573250035"", ""ip_address"": ""14.139.11.169"", ""shipping_pincode"": ""226116"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,51.0,317.0,1,1,0,1,1,1,5,0.85,0.8894,1
tx_00007655,merch_037,enterprise,cust_009756,Tara Bera,tara.bera66@gmail.com,2026-01-18T23:39:13.680013,444.22,INR,652150,RuPay,Punjab National Bank,Debit,3470,dev_f3b51d31d49c,desktop_macos,117.201.123.71,Kolkata,West Bengal,700973,IN,Kolkata,West Bengal,700973,IN,True,True,1,1,dsp_tx_00007655,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_007655_1"", ""timestamp"": ""2025-10-02T04:34:21.576498"", ""age_days"": 108.8, ""amount"": 1051.95, ""device_id"": ""dev_f3b51d31d49c"", ""ip_address"": ""117.201.123.71"", ""shipping_pincode"": ""700973"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,108.8,108.8,0,1,1,1,1,1,5,0.7,0.6831,1
tx_00008036,merch_036,enterprise,cust_009239,Ronith Mohan,ronith.mohan51@gmail.com,2025-12-22T16:37:04.839188,1428.79,INR,454321,Visa,Standard Chartered,Credit,7906,dev_0674d15515e8,desktop_windows,106.51.24.126,Chennai,Tamil Nadu,600406,IN,Chennai,Tamil Nadu,600406,IN,True,True,3,1,dsp_tx_00008036,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_008036_1"", ""timestamp"": ""2025-09-26T19:31:48.749850"", ""age_days"": 86.9, ""amount"": 672.4, ""device_id"": ""dev_0674d15515e8"", ""ip_address"": ""106.51.24.126"", ""shipping_pincode"": ""600406"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_008036_2"", ""timestamp"": ""2025-05-27T18:01:50.328294"", ""age_days"": 208.9, ""amount"": 16280.71, ""device_id"": ""dev_0674d15515e8"", ""ip_address"": ""106.51.24.126"", ""shipping_pincode"": ""600406"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_008036_3"", ""timestamp"": ""2025-09-11T05:16:12.379879"", ""age_days"": 102.5, ""amount"": 565.06, ""device_id"": ""dev_0674d15515e8"", ""ip_address"": ""106.51.24.126"", ""shipping_pincode"": ""600406"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,86.9,208.9,1,1,1,1,1,1,6,1.0,0.8688,1
